X,Y,Z,C,R,G,B
3.052180389337225,0.2736331862513897,0.1675724226634991,21879,0.72,0.64,0.32
3.449151848499102,0.4348099317324908,0.1571350894561871,21603,1.0,0.12,0.74
3.0594815869029,0.0497696823641097,0.1137517959104698,21879,0.72,0.64,0.32
3.032652570679548,0.1595167605739872,0.0837658871915979,21879,0.72,0.64,0.32
3.0872283888716314,0.2754717932703939,0.0559958423856317,21879,0.72,0.64,0.32
3.3593294580566213,0.4231293136243543,0.0293707659892036,21603,1.0,0.12,0.74
3.0276165164096955,0.0481413548984884,0.0020610939973657,21879,0.72,0.64,0.32
3.0896383073967257,0.1618653255992057,-0.0277558787384329,21879,0.72,0.64,0.32
3.386096511968737,0.3008291654965742,-0.062067439454724,21603,1.0,0.12,0.74
3.283026544798634,0.4114812966258104,-0.0923051287219089,21603,1.0,0.12,0.74
3.415381749275087,0.0528761276421325,-0.1228635512385165,21603,1.0,0.12,0.74
3.265248172294738,0.1695797185324347,-0.1480735955164728,21603,1.0,0.12,0.74
3.308088207100237,0.2923857535744599,-0.1825904053656769,21603,1.0,0.12,0.74
3.3528764274274496,0.4191067281581569,-0.2180935853562189,21603,1.0,0.12,0.74
3.330874063095508,0.0498233559872412,-0.2416504710663762,21603,1.0,0.12,0.74
3.58616474571245,0.1845519689119543,-0.294911078998351,21603,1.0,0.12,0.74
3.61590741376216,0.3174936133006589,-0.332319717640374,21603,1.0,0.12,0.74
4.114887146598032,0.5128986646689203,-0.4205512874038324,21769,0.07,0.11,0.52
4.180607027994128,0.0596874357432885,-0.4576021848701704,21769,0.07,0.11,0.52
4.178106137607254,0.2126018537035933,-0.497594661838462,21769,0.07,0.11,0.52
4.168601028427189,0.3647763615447892,-0.5382036580533484,21769,0.07,0.11,0.52
4.103931885679327,0.5102238777069282,-0.5727483087798483,21769,0.07,0.11,0.52
4.168944625325463,0.0574104224942324,-0.6118829358894803,21769,0.07,0.11,0.52
4.256901421289685,0.5362007503608618,0.997650213523781,21820,0.51,0.13,0.14
3.0177827578217404,0.0419380895926081,0.6766661798685808,21879,0.72,0.64,0.32
3.031499947866048,0.1545339317207227,0.648801914121384,21879,0.72,0.64,0.32
3.0288954709131977,0.266761975943962,0.6190632492403882,21879,0.72,0.64,0.32
4.64656936053388,0.5820707654532139,0.9074619021740762,21968,0.84,0.75,0.64
3.0555227419288915,0.0424625627768211,0.567134718324085,21879,0.72,0.64,0.32
3.0592341878877174,0.1555194775209079,0.5375867435573543,21879,0.72,0.64,0.32
3.029890855365989,0.2660502926220549,0.5038524712483334,21879,0.72,0.64,0.32
3.0846018745524875,0.3840537132048097,0.4848201526688682,21879,0.72,0.64,0.32
3.135663991597881,0.0437404978846847,0.4632473987090112,21879,0.72,0.64,0.32
3.0848572075693443,0.1557964367482967,0.4258028813950577,21879,0.72,0.64,0.32
3.041474399551183,0.2654626888180033,0.391211438011088,21879,0.72,0.64,0.32
3.0708156816262138,0.380704534705348,0.3668946060957169,21879,0.72,0.64,0.32
3.1653843266378185,0.0441550793770233,0.3501668080295342,21879,0.72,0.64,0.32
3.1868697508845365,0.1599447084321394,0.321136033735746,21879,0.72,0.64,0.32
3.0398625555820464,0.2641993920951322,0.2784438003301195,21879,0.72,0.64,0.32
3.0733222736130905,0.3794904037756793,0.253231787271119,21879,0.72,0.64,0.32
3.190040010564742,0.0431068280260388,0.2353469591858484,21879,0.72,0.64,0.32
3.063854190333668,0.1533418637247041,0.1968731828430297,21879,0.72,0.64,0.32
3.0390785369461906,0.2630624222245645,0.1668080077494931,21879,0.72,0.64,0.32
3.438571491457052,0.4227631956491325,0.1565932531841918,21603,1.0,0.12,0.74
3.032640801205228,0.0400270004795035,0.1127487612732473,21879,0.72,0.64,0.32
3.04311166157261,0.1507064071643588,0.0840416110028077,21879,0.72,0.64,0.32
3.085070564445711,0.2657416034915772,0.0559416542575284,21879,0.72,0.64,0.32
3.2911366738087517,0.4042866425241211,0.028763573484482,21603,1.0,0.12,0.74
3.028750023399873,0.038865362162144,0.0020617747931543,21879,0.72,0.64,0.32
3.0931165905754523,0.1525334436415564,-0.0277827902829553,21879,0.72,0.64,0.32
3.40095002927776,0.2916352826225435,-0.0623230165199421,21603,1.0,0.12,0.74
3.3041180025329564,0.4038325800255539,-0.0928628641925305,21603,1.0,0.12,0.74
3.41752658635399,0.0424224436859812,-0.1229354492925074,21603,1.0,0.12,0.74
3.2976821464102244,0.1611213034040766,-0.1495213029102064,21603,1.0,0.12,0.74
3.3149389893515027,0.2827444478896335,-0.1829197955222782,21603,1.0,0.12,0.74
3.342259414324217,0.4073694237665414,-0.2173206479998088,21603,1.0,0.12,0.74
3.345971003993504,0.0397820058143515,-0.2427357232502112,21603,1.0,0.12,0.74
3.572777322969291,0.1728745572289457,-0.2937651501245717,21603,1.0,0.12,0.74
3.609918532205844,0.3058102493007139,-0.3316815303712127,21603,1.0,0.12,0.74
4.092737918086289,0.4973913131820067,-0.4181296982227772,21769,0.07,0.11,0.52
4.158902247405263,0.0466161189781805,-0.4552086404107954,21769,0.07,0.11,0.52
4.199567513339932,0.2007784323417344,-0.5000749870930937,21769,0.07,0.11,0.52
4.188478471911802,0.3535707209329771,-0.5406274212634838,21769,0.07,0.11,0.52
4.10154460587015,0.4971539980732342,-0.5721995880892792,21769,0.07,0.11,0.52
4.167122304736959,0.0445988326743809,-0.6115925409841519,21769,0.07,0.11,0.52
4.269160405972633,0.5244446049802332,1.0001414492679483,21820,0.51,0.13,0.14
3.042290212815384,0.0329436060286966,0.6821355029601935,21879,0.72,0.64,0.32
3.0124237906952733,0.144296923912574,0.6446214814379329,21879,0.72,0.64,0.32
3.033605180538704,0.2578000845479405,0.6198612949552509,21879,0.72,0.64,0.32
4.656129313189389,0.5687648877889369,0.908983847898706,21968,0.84,0.75,0.64
3.0507227896228617,0.0330349187214764,0.5662223488726249,21879,0.72,0.64,0.32
3.072486777639105,0.1467439806938321,0.5398338989450061,21879,0.72,0.64,0.32
3.031675976717012,0.2568367435592473,0.5040159077478031,21879,0.72,0.64,0.32
3.0739951737488256,0.3731596541898258,0.482970858081777,21879,0.72,0.64,0.32
3.269326285732204,0.0355732824156523,0.4829755833988015,21879,0.72,0.64,0.32
3.4425369285752243,0.1632736625702955,0.4751020610273194,21879,0.72,0.64,0.32
3.049193309713941,0.2567128262570514,0.3921011272637372,21879,0.72,0.64,0.32
3.05422343950944,0.3691368381838167,0.3647751836876047,21879,0.72,0.64,0.32
3.1555662931431985,0.0343354677852779,0.3490673720476189,21879,0.72,0.64,0.32
3.333444409554609,0.1570500166659388,0.3358560257633841,21879,0.72,0.64,0.32
3.0446281861960096,0.2552046919099271,0.2788073272861929,21879,0.72,0.64,0.32
3.067545432871611,0.3692260398819526,0.2526612807969252,21879,0.72,0.64,0.32
3.4364744471425137,0.0358923927365382,0.2535184782368977,21879,0.72,0.64,0.32
3.0533450966021576,0.1434262959468489,0.1961686866452226,21879,0.72,0.64,0.32
3.02793073721149,0.2527407482772031,0.1661527887917982,21879,0.72,0.64,0.32
3.4755601402550877,0.4164908316550689,0.1582187909637223,21603,1.0,0.12,0.74
3.068722711877913,0.031087222964651,0.1140861407711084,21879,0.72,0.64,0.32
3.03956554738207,0.141184041671817,0.0839313200889286,21879,0.72,0.64,0.32
3.081885846984582,0.2559444810498499,0.055869402339352,21879,0.72,0.64,0.32
3.388670045141406,0.4057184848773146,0.0296049676009028,21603,1.0,0.12,0.74
3.0298549013926177,0.0295828699210502,0.0020624553606759,21879,0.72,0.64,0.32
3.0775878857738173,0.1423041792184299,-0.0276392567618295,21879,0.72,0.64,0.32
3.4028252071341973,0.2812822999391019,-0.0623412705110415,21603,1.0,0.12,0.74
3.290452531783429,0.3919203949349716,-0.0924445590536983,21603,1.0,0.12,0.74
3.4266344183448907,0.0320214640277825,-0.123258953887077,21603,1.0,0.12,0.74
3.36801630815567,0.1542016659712628,-0.1526881724643996,21603,1.0,0.12,0.74
3.3138005776324384,0.2724094332730344,-0.1828100036238183,21603,1.0,0.12,0.74
3.350430230292249,0.3979374988471663,-0.2177715271812003,21603,1.0,0.12,0.74
3.328125150596704,0.0293581632258707,-0.2414334210235005,21603,1.0,0.12,0.74
3.567317054529196,0.1616419244059408,-0.2932740374946251,21603,1.0,0.12,0.74
3.601906877910665,0.2940046050748992,-0.3308609829707981,21603,1.0,0.12,0.74
4.071520869681272,0.4821417143675179,-0.4158089918980725,21769,0.07,0.11,0.52
4.155049745853477,0.0338241999031139,-0.4547734382262658,21769,0.07,0.11,0.52
4.1942120132707,0.18762713229353,-0.4993662906698153,21769,0.07,0.11,0.52
4.215246653458682,0.3428092845745531,-0.5439441246536142,21769,0.07,0.11,0.52
4.1060013282553625,0.4849168412546428,-0.5726111560456008,21769,0.07,0.11,0.52
4.150420246593351,0.0316856691176353,-0.6091240754396284,21769,0.07,0.11,0.52
4.277519273314688,0.5121551077152777,1.0017268154196872,21820,0.51,0.13,0.14
3.032619596344466,0.023534115826883,0.6799477747791883,21879,0.72,0.64,0.32
3.014806207153282,0.1351418373543833,0.6450394907157875,21879,0.72,0.64,0.32
3.017779130242649,0.2471322754504565,0.6164696731315936,21879,0.72,0.64,0.32
4.66662571990903,0.5555218226270223,0.91069604883405,21968,0.84,0.75,0.64
3.0557258510386083,0.0237134287115562,0.5671347190113575,21879,0.72,0.64,0.32
3.073906373720772,0.1373610133375797,0.5400067517123069,21879,0.72,0.64,0.32
3.032449683930146,0.2475344713827432,0.5040159078209498,21879,0.72,0.64,0.32
3.042745669203662,0.3598970769775974,0.4778853316318621,21879,0.72,0.64,0.32
3.3376771144124158,0.0260762337661976,0.493058899888994,21879,0.72,0.64,0.32
3.5083391077956043,0.1556084104535426,0.4841152072376093,21879,0.72,0.64,0.32
3.0381028663381198,0.2463946739514337,0.3905759342340996,21879,0.72,0.64,0.32
3.028713350410884,0.3566294332502356,0.3615960795885809,21879,0.72,0.64,0.32
3.155656670307463,0.0246541635731518,0.3490673714957776,21879,0.72,0.64,0.32
3.391563125299164,0.1493613755505055,0.341663902670688,21879,0.72,0.64,0.32
3.053337945761728,0.2465038106273869,0.2795343258748777,21879,0.72,0.64,0.32
3.0676737104257605,0.3596971536305086,0.2525797711036758,21879,0.72,0.64,0.32
3.414628593484136,0.0251874312512445,0.251899973195938,21879,0.72,0.64,0.32
3.0677285484354013,0.1346708199974805,0.1970653188887924,21879,0.72,0.64,0.32
3.028691919819581,0.2434499947181384,0.166152788880285,21879,0.72,0.64,0.32
3.3150857233770874,0.3869476706172109,0.1508587200811491,21603,1.0,0.12,0.74
3.0538142597856583,0.0215665135642834,0.1135289039104833,21879,0.72,0.64,0.32
3.0399843134609865,0.1318581238989064,0.0839313199911849,21879,0.72,0.64,0.32
3.0657132538624,0.2451334196933012,0.0555623265999097,21879,0.72,0.64,0.32
3.3998312506404607,0.3964785520510491,0.0296917091737211,21603,1.0,0.12,0.74
3.029931461330479,0.0202872673619829,0.0020624553626039,21879,0.72,0.64,0.32
3.0580294099133534,0.1319991335214143,-0.0274598393362692,21879,0.72,0.64,0.32
3.3947020398360803,0.270127482026779,-0.0621769705023028,21603,1.0,0.12,0.74
3.3055407894795525,0.3834361201124943,-0.092834976786506,21603,1.0,0.12,0.74
3.41972121746325,0.0214646405920077,-0.1230073328628204,21603,1.0,0.12,0.74
3.3964192960083968,0.1450615815295709,-0.1539549199275277,21603,1.0,0.12,0.74
3.3026759781145505,0.261296515829679,-0.1821512231314645,21603,1.0,0.12,0.74
3.3516351392567354,0.3876566419411418,-0.2177715266946084,21603,1.0,0.12,0.74
3.3252073772837947,0.0191302683142759,-0.2412163703811244,21603,1.0,0.12,0.74
3.51302958997525,0.1483835569149377,-0.2887722173942121,21603,1.0,0.12,0.74
3.598820922094751,0.2826408363835404,-0.3304962925759122,21603,1.0,0.12,0.74
4.053213922971173,0.4673689086131983,-0.4137909873171299,21769,0.07,0.11,0.52
4.137240670766877,0.0209857688116801,-0.4528150959403111,21769,0.07,0.11,0.52
4.20568120604753,0.1752132629289195,-0.5006654921598873,21769,0.07,0.11,0.52
4.213312064999203,0.3296433896942679,-0.5435614613459351,21769,0.07,0.11,0.52
4.12873139191489,0.0188528168334524,-0.6059296244741986,21769,0.07,0.11,0.52
4.273265257266325,0.4983524706653737,1.0003679451482592,21820,0.51,0.13,0.14
3.0141379301238342,0.0141430680712055,0.6757910660649444,21879,0.72,0.64,0.32
3.021069073552439,0.1261366734533131,0.646293632243627,21879,0.72,0.64,0.32
3.0439216130895392,0.239874203776719,0.6216568248599686,21879,0.72,0.64,0.32
4.692688420720178,0.5440286170076426,0.9154521429494348,21968,0.84,0.75,0.64
3.090196214547466,0.0144999512902269,0.5735213574069893,21879,0.72,0.64,0.32
3.0506951430195364,0.1269469340143607,0.5358581510635195,21879,0.72,0.64,0.32
3.0213925420759526,0.2373029260885641,0.5020547372587782,21879,0.72,0.64,0.32
3.057577424625917,0.3521430543222656,0.4800428404065208,21879,0.72,0.64,0.32
3.3377414900621,0.0158362613855449,0.4930589003979339,21879,0.72,0.64,0.32
3.4939532178489303,0.1442313702000733,0.4820667742934075,21879,0.72,0.64,0.32
3.0556555195769923,0.2383842298530961,0.3927366317318734,21879,0.72,0.64,0.32
3.073202917530772,0.3523122598276926,0.3667768571277691,21879,0.72,0.64,0.32
3.137826764505293,0.0148877455187353,0.3470884077826253,21879,0.72,0.64,0.32
3.3671520306942315,0.1379373727813329,0.3391605079754574,21879,0.72,0.64,0.32
3.054079727503852,0.2371351421826764,0.2795343254062177,21879,0.72,0.64,0.32
3.0628213905573167,0.3496057661359205,0.2520907451417994,21879,0.72,0.64,0.32
3.397735863248387,0.0146383395985443,0.2506492889738678,21879,0.72,0.64,0.32
3.03821363335174,0.1240372924413747,0.1951439777132709,21879,0.72,0.64,0.32
3.026437797451187,0.2339261053548526,0.1659889802073058,21879,0.72,0.64,0.32
3.101857113025198,0.352416301740048,0.1411055081491322,21879,0.72,0.64,0.32
3.041874576140254,0.0121495450624724,0.1130831063051336,21879,0.72,0.64,0.32
3.031385353069032,0.1221686796008121,0.0836831637226104,21879,0.72,0.64,0.32
3.0784138424062317,0.2366463981017056,0.0557790864405794,21879,0.72,0.64,0.32
3.4059994662942623,0.3866100708303687,0.0297350808064015,21603,1.0,0.12,0.74
3.032979413333289,0.0110023556080426,0.0020644975141255,21879,0.72,0.64,0.32
3.0494274398874586,0.1222560999920473,-0.0273791010816919,21879,0.72,0.64,0.32
3.40249305092302,0.2602451566667237,-0.062304755295733,21603,1.0,0.12,0.74
3.295775312220573,0.3720596029646903,-0.0925282215715488,21603,1.0,0.12,0.74
3.421769674546457,0.010979397215247,-0.1230792307144132,21603,1.0,0.12,0.74
3.4078285014012764,0.1350760506122458,-0.1544525739113832,21603,1.0,0.12,0.74
3.29350590899589,0.2504058553292971,-0.1816022492531052,21603,1.0,0.12,0.74
3.329008888118655,0.3746933808803894,-0.216225680365051,21603,1.0,0.12,0.74
3.319266195566439,0.0089125171827568,-0.2407822697612739,21603,1.0,0.12,0.74
3.4397730417207857,0.1347187601181601,-0.2827151936408371,21603,1.0,0.12,0.74
3.602650030201944,0.2718232733934402,-0.3307698173994968,21603,1.0,0.12,0.74
4.057594853024428,0.455264407066708,-0.41409368963613,21769,0.07,0.11,0.52
4.110446048978562,0.0082389955353296,-0.4498775707266338,21769,0.07,0.11,0.52
4.21215263879154,0.1625393231822085,-0.5013741903567905,21769,0.07,0.11,0.52
4.220237553198612,0.3171615375645054,-0.544326844022432,21769,0.07,0.11,0.52
4.114917946428122,0.006165205929085,-0.6038968062635385,21769,0.07,0.11,0.52
4.257353937709579,0.4832625330934367,0.9962913450903008,21820,0.51,0.13,0.14
3.0258764811281336,0.0049147750127013,0.6784163529179047,21879,0.72,0.64,0.32
3.0292592651496104,0.1171699448891619,0.6479658387006526,21879,0.72,0.64,0.32
3.053437209047514,0.2312003173941733,0.623452356616201,21879,0.72,0.64,0.32
4.700188751363906,0.5302894883100553,0.9165936311310396,21968,0.84,0.75,0.64
3.0794106366172382,0.0050017279989325,0.571514110134841,21879,0.72,0.64,0.32
3.063865116206029,0.118080047293882,0.5381053058434839,21879,0.72,0.64,0.32
3.0358788097953457,0.2290715089667075,0.5043427210661958,21879,0.72,0.64,0.32
3.039005261513079,0.3405601604732785,0.4769606852699131,21879,0.72,0.64,0.32
3.305128658465073,0.005541406675279,0.4882364665972473,21879,0.72,0.64,0.32
3.488439803778611,0.1332844649871295,0.4812473895027497,21879,0.72,0.64,0.32
3.0445030184122563,0.2281191393088969,0.3912114380193073,21879,0.72,0.64,0.32
3.0545308360340004,0.3406806809417872,0.3644219661808522,21879,0.72,0.64,0.32
3.1289122558797318,0.0052459609235055,0.3460989402465556,21879,0.72,0.64,0.32
3.3834675708522046,0.1282092542395156,0.3407626810907674,21879,0.72,0.64,0.32
3.076641310304721,0.229393253356382,0.2815335853845713,21879,0.72,0.64,0.32
3.0539736200704226,0.3391076146872243,0.2512757108226351,21879,0.72,0.64,0.32
3.384800143680532,0.0041980838094452,0.2496929026243577,21879,0.72,0.64,0.32
3.0884418423529145,0.1165980360492187,0.1983462079296775,21879,0.72,0.64,0.32
3.028137106914528,0.2247139235457716,0.166043578514017,21879,0.72,0.64,0.32
3.0979590324375024,0.3423496390709535,0.1408797405891551,21879,0.72,0.64,0.32
3.0548884766262883,0.0028291797948782,0.1135660526612041,21879,0.72,0.64,0.32
3.03574156112212,0.1130167019872982,0.0837934546031856,21879,0.72,0.64,0.32
3.050208693986104,0.2250671645750434,0.0552552547060082,21879,0.72,0.64,0.32
3.425060138678986,0.3781339364313751,0.0298912151989258,21603,1.0,0.12,0.74
3.0329987154618845,0.0016972547162297,0.0020644975083887,21879,0.72,0.64,0.32
3.041793906254041,0.1126040729979945,-0.0273073351502477,21879,0.72,0.64,0.32
3.422221418814229,0.2511958844454671,-0.0626516022713205,21603,1.0,0.12,0.74
3.2899456207184,0.3611829400651735,-0.0923330160838134,21603,1.0,0.12,0.74
3.4177896982856546,4.809417264931E-4,-0.1229354490762895,21603,1.0,0.12,0.74
3.4022370103584034,0.1244013225456808,-0.1541811198151976,21603,1.0,0.12,0.74
3.3121838203006795,0.2416079017006824,-0.182590405017608,21603,1.0,0.12,0.74
3.3172468642765685,0.3630669121671624,-0.215388339924943,21603,1.0,0.12,0.74
3.3252621329159537,-0.0012731818366188,-0.2412163702897701,21603,1.0,0.12,0.74
3.422242281984148,0.1235179850102223,-0.2812418853548608,21603,1.0,0.12,0.74
3.6064466845983145,0.2609848370676363,-0.331043313860434,21603,1.0,0.12,0.74
4.063917906103781,0.4433532407598533,-0.4145981845454087,21769,0.07,0.11,0.52
4.086594439055247,-0.0043463400028962,-0.44726641108992,21769,0.07,0.11,0.52
4.206677363455372,0.1494043950548046,-0.5006654931216618,21769,0.07,0.11,0.52
4.206351926182369,0.3031431236300094,-0.5424133564112672,21769,0.07,0.11,0.52
4.105023591562025,-0.006443683713874,-0.6024447781897315,21769,0.07,0.11,0.52
4.256880156960936,0.4699850896576546,0.9958383500210308,21820,0.51,0.13,0.14
3.0268530036416386,-0.0043699148706864,0.6786351591282841,21879,0.72,0.64,0.32
3.0217860199954827,0.1075973731279576,0.6462936308924992,21879,0.72,0.64,0.32
3.0179712745602907,0.2192049325879151,0.6160706794972367,21879,0.72,0.64,0.32
3.1052524864472835,0.340699228709944,0.605355103274639,21879,0.72,0.64,0.32
3.0587642618938813,-0.0044159853136036,0.5676821285262466,21879,0.72,0.64,0.32
3.0651970894157734,0.1087145915661277,0.5382781579234767,21879,0.72,0.64,0.32
3.0218077352312687,0.2186883208711517,0.5018913015313756,21879,0.72,0.64,0.32
3.0361066919831763,0.3308069259396816,0.4763442533111962,21879,0.72,0.64,0.32
3.3219475935867195,-0.004622010441239,0.490720729882779,21879,0.72,0.64,0.32
3.4739820836437465,0.1220596772642491,0.4791989282093418,21879,0.72,0.64,0.32
3.059039369680051,0.2197727529854475,0.392990816363832,21879,0.72,0.64,0.32
3.0644470120505254,0.3322713079203036,0.3654816772560836,21879,0.72,0.64,0.32
3.1219560902246584,-0.0043437510527758,0.3453293544542158,21879,0.72,0.64,0.32
3.4285916781139507,0.1193864273693828,0.3452688210560112,21879,0.72,0.64,0.32
3.0862705642416306,0.2205921461228208,0.282351479829302,21879,0.72,0.64,0.32
3.057972525525853,0.3300574178436055,0.2515202102462039,21879,0.72,0.64,0.32
3.343908154334573,-0.0061116244285558,0.2466765793058049,21879,0.72,0.64,0.32
3.064848722610112,0.1062921470987841,0.1968091382956233,21879,0.72,0.64,0.32
3.0228361839557163,0.2149976349004588,0.1657159757824211,21879,0.72,0.64,0.32
3.091048504535852,0.3319901739335624,0.1405185065638278,21879,0.72,0.64,0.32
3.0438905070997606,-0.0065195550441354,0.1131574036333494,21879,0.72,0.64,0.32
3.0300798771270125,0.1034978960289967,0.0836280218683307,21879,0.72,0.64,0.32
3.0658448848487003,0.2167659328161486,0.0555262023796584,21879,0.72,0.64,0.32
3.438135285462403,0.3689044047101935,0.0299953054318451,21603,1.0,0.12,0.74
3.0409897625463067,-0.0076279295502386,0.002069942955242,21879,0.72,0.64,0.32
3.0491208803523717,0.1035089325537715,-0.0273701305986472,21879,0.72,0.64,0.32
3.411007562407322,0.239853874101098,-0.0624325474851168,21603,1.0,0.12,0.74
3.291038384881698,0.3510878195182133,-0.0923330162671194,21603,1.0,0.12,0.74
3.4057828641354844,-0.0099695871236394,-0.1225040904820507,21603,1.0,0.12,0.74
3.385629606268109,0.1133943425680103,-0.1534120261341255,21603,1.0,0.12,0.74
3.2999607518673977,0.2305405000368921,-0.1818767434774657,21603,1.0,0.12,0.74
3.3461301716647003,0.3558428451007613,-0.2171918272242145,21603,1.0,0.12,0.74
3.319258440800576,-0.0114542855941636,-0.240782269896081,21603,1.0,0.12,0.74
3.440535081378507,0.113610174958822,-0.2827151942304039,21603,1.0,0.12,0.74
3.613191118293656,0.2503321699606485,-0.3315903643627506,21603,1.0,0.12,0.74
4.091971348303681,0.4337145334238715,-0.4173224741045102,21769,0.07,0.11,0.52
4.077615353222837,-0.0168468521535066,-0.4462872549448041,21769,0.07,0.11,0.52
4.212078237767851,0.1366587801744656,-0.5012560550517325,21769,0.07,0.11,0.52
4.212209707845707,0.2905780905472865,-0.5430511865158166,21769,0.07,0.11,0.52
4.099048327518948,-0.0190101566787094,-0.6015735388723041,21769,0.07,0.11,0.52
4.267986778985677,0.4579621467846883,0.9981030919139025,21820,0.51,0.13,0.14
3.029752557080363,-0.0136693556080552,0.679291465558195,21879,0.72,0.64,0.32
3.0250341694693272,0.0984215573279212,0.6469207305328794,21879,0.72,0.64,0.32
3.023517100317418,0.2102848299194536,0.6170682205161415,21879,0.72,0.64,0.32
3.08285430586459,0.3286729982890235,0.6007892685653247,21879,0.72,0.64,0.32
3.081349809279619,-0.0139021467631065,0.5718790694533195,21879,0.72,0.64,0.32
3.071422801140104,0.0995015418899656,0.5393152799943404,21879,0.72,0.64,0.32
3.0323063694402124,0.2100984380026929,0.5035256007769602,21879,0.72,0.64,0.32
3.041037506381983,0.3219067555226051,0.4769606839704378,21879,0.72,0.64,0.32
3.127034584523072,-0.0139445285807693,0.461932192139293,21879,0.72,0.64,0.32
3.471369681505843,0.1113058369525391,0.4787892635671673,21879,0.72,0.64,0.32
3.052772474167622,0.2099104230748314,0.3921011280758296,21879,0.72,0.64,0.32
3.065451780521012,0.3228681470528504,0.3654816761601762,21879,0.72,0.64,0.32
3.128885633677724,-0.0139527825099803,0.3460989406944837,21879,0.72,0.64,0.32
3.475681996701134,0.1103510762528937,0.3499752039847286,21879,0.72,0.64,0.32
3.0789844687981365,0.2105789588478902,0.2816244815100769,21879,0.72,0.64,0.32
3.0500495171393176,0.3197389244372998,0.2507866851335089,21879,0.72,0.64,0.32
3.3119608922763475,-0.0162143264514993,0.2443223750217777,21879,0.72,0.64,0.32
3.099073516451734,0.0979608077590696,0.1989866592621144,21879,0.72,0.64,0.32
3.02846267531606,0.2060616120526873,0.1659889803758777,21879,0.72,0.64,0.32
3.073174270145021,0.3205363986222124,0.139660587006019,21879,0.72,0.64,0.32
3.0538490342394,-0.0159101101958027,0.1135289040264474,21879,0.72,0.64,0.32
3.0323813536849133,0.0942633770825562,0.0836831637040744,21879,0.72,0.64,0.32
3.0575176018465777,0.2067519280660233,0.0553636309770206,21879,0.72,0.64,0.32
3.4253267309297613,0.356903794400317,0.029873868334421,21603,1.0,0.12,0.74
3.0499518698443238,-0.0170077053181374,0.0020760689657324,21879,0.72,0.64,0.32
3.043427081081413,0.0939687121411551,-0.0273163056779876,21879,0.72,0.64,0.32
3.418710290607041,0.2298574322682507,-0.0625603323223501,21603,1.0,0.12,0.74
3.290111240021962,0.3407834543926069,-0.0922772410562629,21603,1.0,0.12,0.74
3.405736278439479,-0.020418335038645,-0.1225040905257147,21603,1.0,0.12,0.74
3.3989422824549784,0.1034017391956829,-0.1540001600624364,21603,1.0,0.12,0.74
3.298659852800773,0.220282224288384,-0.181766937027568,21603,1.0,0.12,0.74
3.3551474596607638,0.3463952581955725,-0.2177071098205328,21603,1.0,0.12,0.74
3.311228883603201,-0.0215855595035057,-0.2402034501468064,21603,1.0,0.12,0.74
3.416958693266866,0.1023381577620458,-0.2807507734596167,21603,1.0,0.12,0.74
3.60996748157486,0.2389827477863212,-0.3312256735568113,21603,1.0,0.12,0.74
4.107138232382355,0.4225840714133366,-0.4187350747902941,21769,0.07,0.11,0.52
4.076550783217618,-0.0293495648333995,-0.4461784483542912,21769,0.07,0.11,0.52
4.212477537828082,0.1237356630286447,-0.5012560544898678,21769,0.07,0.11,0.52
4.207143116773077,0.2772625217275479,-0.5422857444707262,21769,0.07,0.11,0.52
4.085119386474849,-0.0314790371141118,-0.5995407213115838,21769,0.07,0.11,0.52
4.272277905708855,0.4451688119867619,0.998782582545335,21820,0.51,0.13,0.14
3.021890557940326,-0.0229052734121697,0.677541295414369,21879,0.72,0.64,0.32
3.0253218248320235,0.089140420039721,0.6469207299524335,21879,0.72,0.64,0.32
3.046635993459744,0.2025025564043688,0.6216568244795339,21879,0.72,0.64,0.32
3.0711534378242504,0.3178993270502867,0.5983160937374399,21879,0.72,0.64,0.32
3.055729938582667,-0.0231617689043016,0.5671347178224383,21879,0.72,0.64,0.32
3.0786052464875997,0.0902801779397817,0.5405253122336147,21879,0.72,0.64,0.32
3.069359308941808,0.2032058191738307,0.5095724904027147,21879,0.72,0.64,0.32
3.037096483452008,0.3120704928665749,0.4761901457571258,21879,0.72,0.64,0.32
3.096310641787437,-0.0233072315520185,0.4574020005253087,21879,0.72,0.64,0.32
3.458822105775824,0.1002820775749161,0.4770139399683302,21879,0.72,0.64,0.32
3.0365761269549325,0.1994385525480182,0.3899404582755303,21879,0.72,0.64,0.32
3.020984844198491,0.3088165970331651,0.3600653738144977,21879,0.72,0.64,0.32
3.1198828284268405,-0.0234846675855358,0.3451094442083585,21879,0.72,0.64,0.32
3.450145459726611,0.0989457179946229,0.3473716727373528,21879,0.72,0.64,0.32
3.071665920632607,0.2006125669677207,0.2808974541853036,21879,0.72,0.64,0.32
3.022260964824408,0.3074547278820547,0.2484230920003222,21879,0.72,0.64,0.32
3.2321148383366056,-0.0257398468169457,0.2384368489309035,21879,0.72,0.64,0.32
3.09836209830445,0.0884240539714854,0.1989226145917222,21879,0.72,0.64,0.32
3.025095040177852,0.1965105355385139,0.1657705742020639,21879,0.72,0.64,0.32
3.086070071306474,0.3123135216084334,0.1402024377277089,21879,0.72,0.64,0.32
3.0647779053247595,-0.0253701037367968,0.1139375461847279,21879,0.72,0.64,0.32
3.034654676981035,0.0850157071620516,0.0837383126494789,21879,0.72,0.64,0.32
